Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	positive regulation of protein serine/threonine kinase activity (GO:0071902)	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	RELN
GO_Biological_Process_2017b	mitochondrial proton-transporting ATP synthase complex assembly (GO:0033615)	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	LRRK2
GO_Biological_Process_2017b	neuron fate commitment (GO:0048663)	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	PTPRD
GO_Biological_Process_2017b	Golgi inheritance (GO:0048313)	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	LRRK2
GO_Biological_Process_2017b	caveolin-mediated endocytosis (GO:0072584)	1/69	0.24981477900874946	1.0	0	0	3.4922297887200977	4.843846759822079	LRRK2
GO_Biological_Process_2017b	lipopolysaccharide-mediated signaling pathway (GO:0031663)	1/69	0.24981477900874946	1.0	0	0	3.4922297887200977	4.843846759822079	CXCL6
GO_Biological_Process_2017b	vacuolar protein processing (GO:0006624)	2/233	0.2519736007333628	1.0	0	0	2.068359274005895	2.851090451322018	SLC34A2;FSTL1
GO_Biological_Process_2017b	mitochondrial protein processing (GO:0034982)	2/233	0.2519736007333628	1.0	0	0	2.068359274005895	2.851090451322018	SLC34A2;FSTL1
GO_Biological_Process_2017b	cellular response to amino acid starvation (GO:0034198)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	LRRK2
GO_Biological_Process_2017b	Golgi distribution to daughter cells (GO:0090167)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	LRRK2
GO_Biological_Process_2017b	negative regulation of endoplasmic reticulum stress-induced eIF2 alpha phosphorylation (GO:1903912)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	LRRK2
GO_Biological_Process_2017b	negative regulation of GTPase activity (GO:0034260)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	LRRK2
GO_Biological_Process_2017b	neuron differentiation (GO:0030182)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	PTPRD
GO_Biological_Process_2017b	Golgi reassembly (GO:0090168)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	LRRK2
GO_Biological_Process_2017b	negative regulation of neuron death (GO:1901215)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	LRRK2
GO_Biological_Process_2017b	sterol regulatory element binding protein cleavage (GO:0035103)	2/236	0.2565876949231238	1.0	0	0	2.042066571370227	2.777792081405088	SLC34A2;FSTL1
GO_Biological_Process_2017b	branchiomeric skeletal muscle development (GO:0014707)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	FHL1
GO_Biological_Process_2017b	negative regulation of endoplasmic reticulum stress-induced neuron intrinsic apoptotic signaling pathway (GO:1903382)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	LRRK2
GO_Biological_Process_2017b	mitochondrial genome maintenance (GO:0000002)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	LRRK2
GO_Biological_Process_2017b	hair cell differentiation (GO:0035315)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	PTPRD
GO_Biological_Process_2017b	mitochondrion distribution (GO:0048311)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	LRRK2
GO_Biological_Process_2017b	positive regulation of endothelial cell migration (GO:0010595)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	SOX9
GO_Biological_Process_2017b	regulation of dendrite extension (GO:1903859)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	MUC12
GO_Biological_Process_2017b	positive regulation of epithelial cell proliferation involved in wound healing (GO:0060054)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	SOX9
GO_Biological_Process_2017b	mitochondrion morphogenesis (GO:0070584)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	LRRK2
GO_Biological_Process_2017b	endothelial cell chemotaxis (GO:0035767)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	CCL28
GO_Biological_Process_2017b	positive regulation of peptidyl-tyrosine autophosphorylation (GO:1900086)	1/73	0.2622340345044171	1.0	0	0	3.300874731803928	4.41827995535369	RELN
GO_Biological_Process_2017b	positive regulation of autophagy of mitochondrion (GO:1903599)	1/73	0.2622340345044171	1.0	0	0	3.300874731803928	4.41827995535369	LRRK2
GO_Biological_Process_2017b	negative regulation of autophagy (GO:0010507)	1/73	0.2622340345044171	1.0	0	0	3.300874731803928	4.41827995535369	LRRK2
GO_Biological_Process_2017b	ERBB2-EGFR signaling pathway (GO:0038134)	1/73	0.2622340345044171	1.0	0	0	3.300874731803928	4.41827995535369	SOX9
GO_Biological_Process_2017b	negative regulation of I-kappaB phosphorylation (GO:1903720)	1/73	0.2622340345044171	1.0	0	0	3.300874731803928	4.41827995535369	LRRK2
GO_Biological_Process_2017b	peptidyl-serine autophosphorylation (GO:0036289)	2/240	0.262742697594094	1.0	0	0	2.0080321285140563	2.6838957064893005	LRRK2;STK38
GO_Biological_Process_2017b	negative regulation of branch elongation involved in ureteric bud branching by BMP signaling pathway (GO:0072097)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	FSTL1
GO_Biological_Process_2017b	positive regulation of peptidyl-serine phosphorylation of STAT protein (GO:0033141)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	IFNE
GO_Biological_Process_2017b	BMP signaling pathway involved in growth plate cartilage chondrocyte development (GO:0003434)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	FSTL1
GO_Biological_Process_2017b	tyrosine phosphorylation of STAT protein (GO:0007260)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	RELN
GO_Biological_Process_2017b	BMP signaling pathway involved in heart development (GO:0061312)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	FSTL1
GO_Biological_Process_2017b	BMP signaling pathway involved in forebrain neuron fate commitment (GO:0022024)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	FSTL1
GO_Biological_Process_2017b	specification of ureteric bud anterior/posterior symmetry by BMP signaling pathway (GO:0072101)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	FSTL1
GO_Biological_Process_2017b	glial cell-derived neurotrophic factor receptor signaling pathway (GO:0035860)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	SULF2
GO_Biological_Process_2017b	BMP signaling pathway involved in determination of left/right symmetry (GO:0003154)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	FSTL1
GO_Biological_Process_2017b	BMP signaling pathway involved in renal system segmentation (GO:0061151)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	FSTL1
GO_Biological_Process_2017b	BMP signaling pathway involved in Malpighian tubule cell chemotaxis (GO:0061353)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	FSTL1
GO_Biological_Process_2017b	BMP signaling pathway involved in heart induction (GO:0003130)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	FSTL1
GO_Biological_Process_2017b	Golgi disassembly (GO:0090166)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	LRRK2
GO_Biological_Process_2017b	negative regulation of transcription by transcription factor localization (GO:0010621)	3/432	0.2667012789080718	1.0	0	0	1.6733601070950468	2.2115563127506856	LRRK2;PRICKLE1;SOX9
GO_Biological_Process_2017b	BMP signaling pathway involved in ureter morphogenesis (GO:0061149)	1/75	0.26836726943983313	1.0	0	0	3.21285140562249	4.226180974349313	FSTL1
GO_Biological_Process_2017b	epidermis morphogenesis (GO:0048730)	1/75	0.26836726943983313	1.0	0	0	3.21285140562249	4.226180974349313	SCEL
GO_Biological_Process_2017b	ATP-dependent chromatin remodeling (GO:0043044)	1/75	0.26836726943983313	1.0	0	0	3.21285140562249	4.226180974349313	SOX9
GO_Biological_Process_2017b	ERK1 and ERK2 cascade (GO:0070371)	2/245	0.2704386018586138	1.0	0	0	1.9670518809933613	2.57233378244302	LRRK2;SOX9
GO_Biological_Process_2017b	BMP signaling pathway involved in spinal cord dorsal/ventral patterning (GO:0021919)	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	FSTL1
GO_Biological_Process_2017b	Golgi ribbon formation (GO:0090161)	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	LRRK2
GO_Biological_Process_2017b	BMP signaling pathway involved in nephric duct formation (GO:0071893)	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	FSTL1
GO_Biological_Process_2017b	phagolysosome assembly (GO:0001845)	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	LRRK2
GO_Biological_Process_2017b	negative regulation of protein phosphorylation (GO:0001933)	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	LRRK2
GO_Biological_Process_2017b	peripheral nervous system neuron differentiation (GO:0048934)	1/77	0.2744501265244201	1.0	0	0	3.1294007197621663	4.046270452121807	PTPRD
GO_Biological_Process_2017b	regulation of autophagy of mitochondrion (GO:1903146)	1/77	0.2744501265244201	1.0	0	0	3.1294007197621663	4.046270452121807	LRRK2
GO_Biological_Process_2017b	positive regulation of autophagy (GO:0010508)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	LRRK2
GO_Biological_Process_2017b	age-dependent response to oxidative stress involved in chronological cell aging (GO:0001324)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	LRRK2
GO_Biological_Process_2017b	BMP signaling pathway involved in mesodermal cell fate specification (GO:0060803)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	FSTL1
GO_Biological_Process_2017b	age-dependent response to oxidative stress involved in replicative cell aging (GO:0001322)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	LRRK2
GO_Biological_Process_2017b	regulation of hair cycle by BMP signaling pathway (GO:0060902)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	FSTL1
GO_Biological_Process_2017b	heterochromatin assembly (GO:0031507)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	SOX9
GO_Biological_Process_2017b	mitochondrial respiratory chain supercomplex assembly (GO:0097250)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	LRRK2
GO_Biological_Process_2017b	dopaminergic neuron differentiation (GO:0071542)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	PTPRD
GO_Biological_Process_2017b	cellular response to oxidative stress (GO:0034599)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	LRRK2
GO_Biological_Process_2017b	positive regulation of cell proliferation (GO:0008284)	3/442	0.2779604736897792	1.0	0	0	1.6355012811426703	2.0938936210633865	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	signal peptide processing (GO:0006465)	2/250	0.2781337983439228	1.0	0	0	1.9277108433734942	2.4668009485628706	SLC34A2;FSTL1
GO_Biological_Process_2017b	mitochondrial protein catabolic process (GO:0035694)	1/79	0.2804830144359095	1.0	0	0	3.0501753850846423	3.877511393773304	LRRK2
GO_Biological_Process_2017b	mitochondrial fission (GO:0000266)	1/79	0.2804830144359095	1.0	0	0	3.0501753850846423	3.877511393773304	LRRK2
GO_Biological_Process_2017b	endocytosis involved in viral entry into host cell (GO:0075509)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	LRRK2
GO_Biological_Process_2017b	regulation of translation in response to oxidative stress (GO:0043556)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	LRRK2
GO_Biological_Process_2017b	keratinocyte differentiation (GO:0030216)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	SCEL
GO_Biological_Process_2017b	negative regulation of leukocyte migration (GO:0002686)	1/81	0.2864663387003844	1.0	0	0	2.9748624126134158	3.718977364798983	SOX9
GO_Biological_Process_2017b	O-glycan processing (GO:0016266)	1/81	0.2864663387003844	1.0	0	0	2.9748624126134158	3.718977364798983	MUC12
GO_Biological_Process_2017b	cellular response to hydroperoxide (GO:0071447)	1/82	0.28943954030268354	1.0	0	0	2.938583602703497	3.6432819440684714	LRRK2
GO_Biological_Process_2017b	mitochondrial respiratory chain complex assembly (GO:0033108)	1/82	0.28943954030268354	1.0	0	0	2.938583602703497	3.6432819440684714	LRRK2
GO_Biological_Process_2017b	activation of JNKK activity (GO:0007256)	1/82	0.28943954030268354	1.0	0	0	2.938583602703497	3.6432819440684714	LRRK2
GO_Biological_Process_2017b	canonical Wnt signaling pathway involved in positive regulation of epithelial to mesenchymal transition (GO:0044334)	1/83	0.2924005016065055	1.0	0	0	2.9031789809841784	3.5698383963636537	LRRK2
GO_Biological_Process_2017b	positive regulation of chaperone-mediated autophagy (GO:1904716)	1/83	0.2924005016065055	1.0	0	0	2.9031789809841784	3.5698383963636537	LRRK2
GO_Biological_Process_2017b	activation of Janus kinase activity (GO:0042976)	1/83	0.2924005016065055	1.0	0	0	2.9031789809841784	3.5698383963636537	RELN
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter in response to oxidative stress (GO:0043619)	1/83	0.2924005016065055	1.0	0	0	2.9031789809841784	3.5698383963636537	LRRK2
GO_Biological_Process_2017b	peptidyl-amino acid modification (GO:0018193)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein-tetrapyrrole linkage (GO:0017006)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein glucuronidation (GO:0018411)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein tyrosinylation (GO:0018322)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	activation of MAPK activity involved in osmosensory signaling pathway (GO:0000169)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	LRRK2
GO_Biological_Process_2017b	protein modification by small protein conjugation or removal (GO:0070647)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	activation of MAPK activity involved in cell wall organization or biogenesis (GO:0000199)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	LRRK2
GO_Biological_Process_2017b	activation of MAPK activity involved in conjugation with cellular fusion (GO:0071508)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	LRRK2
GO_Biological_Process_2017b	protein carboxylation (GO:0018214)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein carbamoylation (GO:0046944)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	formation of oxidatively modified proteins involved in replicative cell aging (GO:0001318)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	trans-translation-dependent protein tagging (GO:0070930)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein-cofactor linkage (GO:0018065)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein alkylation (GO:0008213)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein flavinylation (GO:0017013)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein amidation (GO:0018032)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein dealkylation (GO:0008214)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein halogenation (GO:0018079)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein nitrosylation (GO:0017014)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein deacylation (GO:0035601)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein dehydration (GO:0018249)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein acylation (GO:0043543)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein phosphopantetheinylation (GO:0018215)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	sulfur incorporation into metallo-sulfur cluster (GO:0031162)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	enzyme active site formation (GO:0018307)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein nucleotidylation (GO:0018175)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	protein desulfurization (GO:0018180)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017b	metal incorporation into metallo-molybdopterin complex (GO:0042040)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
